Restaurant ID,Restaurant name,Subzone,City,Order ID,Order Placed At,Order Status,Delivery,Distance,Items in order,Discount construct,Bill subtotal,Packaging charges,Restaurant discount (Promo),"Restaurant discount (Flat offs, Freebies & others)",Gold discount,Brand pack discount,Total,Rating,KPT duration (minutes),Rider wait time (minutes),Order Ready Marked,Customer ID,Distance_km,Order_Date,Order_Hour
20320607,Swaad,Sector 4,Delhi NCR,7000000068,2024-10-01 22:55:00,Delivered,Zomato Delivery,1km,Sample Item,None,222.52,20,0,0,0,0,242.52,4,11.3,5.48,Correctly,CUST00068,1.45,2024-10-01,22
20320607,Swaad,Sector 4,Delhi NCR,7000000069,2024-10-01 17:51:00,Delivered,Zomato Delivery,2km,Sample Item,None,192.44,20,0,0,0,0,212.44,0,15.3,4.97,Correctly,CUST00069,2.06,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000070,2024-10-01 10:00:00,Delivered,Zomato Delivery,3km,Sample Item,None,285.5,20,0,0,0,0,305.5,4,13.62,3.24,Correctly,CUST00070,2.83,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000071,2024-10-01 13:21:00,Delivered,Zomato Delivery,3km,Sample Item,None,285.26,20,0,0,0,0,305.26,5,13.59,1.56,Correctly,CUST00071,2.97,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000072,2024-10-01 21:00:00,Delivered,Zomato Delivery,2km,Sample Item,None,216.84,20,0,0,0,0,236.84,4,16.32,6.35,Correctly,CUST00072,2.23,2024-10-01,21
20320607,Swaad,Sector 4,Delhi NCR,7000000073,2024-10-01 11:22:00,Delivered,Zomato Delivery,2km,Sample Item,None,190.55,20,0,0,0,0,210.55,0,15.41,4.06,Correctly,CUST00073,2.37,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000074,2024-10-01 14:35:00,Delivered,Zomato Delivery,2km,Sample Item,None,252.88,20,0,0,0,0,272.88,0,14.28,3.92,Correctly,CUST00074,2.39,2024-10-01,14
20320607,Swaad,Sector 4,Delhi NCR,7000000075,2024-10-01 12:54:00,Delivered,Zomato Delivery,3km,Sample Item,None,281.89,20,0,0,0,0,301.89,0,12.69,3.82,Correctly,CUST00075,2.92,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000076,2024-10-01 13:13:00,Delivered,Zomato Delivery,2km,Sample Item,None,180.3,20,0,0,0,0,200.3,0,13.49,7.41,Correctly,CUST00076,2.03,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000077,2024-10-01 15:33:00,Delivered,Zomato Delivery,3km,Sample Item,None,273.82,20,0,0,0,0,293.82,0,15.13,6.68,Correctly,CUST00077,2.94,2024-10-01,15
20320607,Swaad,Sector 4,Delhi NCR,7000000078,2024-10-01 11:34:00,Delivered,Zomato Delivery,1km,Sample Item,None,249.32,20,0,0,0,0,269.32,4,15.08,6.39,Correctly,CUST00078,1.03,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000079,2024-10-01 15:54:00,Delivered,Zomato Delivery,2km,Sample Item,None,248.04,20,0,0,0,0,268.04,0,13.55,1.45,Correctly,CUST00079,1.95,2024-10-01,15
20320607,Swaad,Sector 4,Delhi NCR,7000000080,2024-10-01 11:22:00,Delivered,Zomato Delivery,1km,Sample Item,None,271.38,20,0,0,0,0,291.38,0,12.27,5.75,Correctly,CUST00080,1.08,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000081,2024-10-01 11:19:00,Delivered,Zomato Delivery,2km,Sample Item,None,295.1,20,0,0,0,0,315.1,5,10.98,7.47,Correctly,CUST00081,1.67,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000082,2024-10-01 22:18:00,Delivered,Zomato Delivery,1km,Sample Item,None,271.83,20,0,0,0,0,291.83,5,14.43,8.67,Correctly,CUST00082,1.45,2024-10-01,22
20320607,Swaad,Sector 4,Delhi NCR,7000000083,2024-10-01 20:43:00,Delivered,Zomato Delivery,2km,Sample Item,None,211.64,20,0,0,0,0,231.64,4,13.7,5.19,Correctly,CUST00083,1.6,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000084,2024-10-01 10:51:00,Delivered,Zomato Delivery,1km,Sample Item,None,266.79,20,0,0,0,0,286.79,4,15.5,6.16,Correctly,CUST00084,1.15,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000085,2024-10-01 10:02:00,Delivered,Zomato Delivery,2km,Sample Item,None,262.04,20,0,0,0,0,282.04,5,15.39,4.75,Correctly,CUST00085,1.53,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000086,2024-10-01 19:39:00,Delivered,Zomato Delivery,2km,Sample Item,None,236.8,20,0,0,0,0,256.8,4,12.75,6.16,Correctly,CUST00086,1.87,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000087,2024-10-01 11:11:00,Delivered,Zomato Delivery,1km,Sample Item,None,241.59,20,0,0,0,0,261.59,4,13.65,4.06,Correctly,CUST00087,1.26,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000088,2024-10-01 15:48:00,Delivered,Zomato Delivery,1km,Sample Item,None,216.83,20,0,0,0,0,236.83,4,13.5,3.35,Correctly,CUST00088,1.32,2024-10-01,15
20320607,Swaad,Sector 4,Delhi NCR,7000000089,2024-10-01 22:31:00,Delivered,Zomato Delivery,2km,Sample Item,None,314.88,20,0,0,0,0,334.88,4,14.89,5.09,Correctly,CUST00089,1.77,2024-10-01,22
20320607,Swaad,Sector 4,Delhi NCR,7000000090,2024-10-01 19:27:00,Delivered,Zomato Delivery,1km,Sample Item,None,269.19,20,0,0,0,0,289.19,4,12.39,5.85,Correctly,CUST00090,1.26,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000091,2024-10-01 20:23:00,Delivered,Zomato Delivery,3km,Sample Item,None,263.96,20,0,0,0,0,283.96,0,15.62,5.79,Correctly,CUST00091,2.83,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000092,2024-10-01 17:40:00,Delivered,Zomato Delivery,1km,Sample Item,None,281.39,20,0,0,0,0,301.39,5,14.88,6.59,Correctly,CUST00092,1.39,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000093,2024-10-01 12:54:00,Delivered,Zomato Delivery,2km,Sample Item,None,138.21,20,0,0,0,0,158.21,0,12.1,5.37,Correctly,CUST00093,1.84,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000094,2024-10-01 14:14:00,Delivered,Zomato Delivery,2km,Sample Item,None,305.89,20,0,0,0,0,325.89,0,13.38,4.81,Correctly,CUST00094,2.03,2024-10-01,14
20320607,Swaad,Sector 4,Delhi NCR,7000000095,2024-10-01 11:00:00,Delivered,Zomato Delivery,2km,Sample Item,None,188.56,20,0,0,0,0,208.56,4,15.82,4.47,Correctly,CUST00095,1.64,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000096,2024-10-01 19:42:00,Delivered,Zomato Delivery,3km,Sample Item,None,227.45,20,0,0,0,0,247.45,5,14.5,7.1,Correctly,CUST00096,2.82,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000097,2024-10-01 19:32:00,Delivered,Zomato Delivery,2km,Sample Item,None,259.07,20,0,0,0,0,279.07,0,19.19,4.65,Correctly,CUST00097,2.05,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000098,2024-10-01 16:18:00,Delivered,Zomato Delivery,3km,Sample Item,None,225.13,20,0,0,0,0,245.13,5,14.38,3.23,Correctly,CUST00098,2.66,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000099,2024-10-01 12:26:00,Delivered,Zomato Delivery,3km,Sample Item,None,282.8,20,0,0,0,0,302.8,4,13.34,5.84,Correctly,CUST00099,2.5,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000100,2024-10-01 17:25:00,Delivered,Zomato Delivery,1km,Sample Item,None,206.94,20,0,0,0,0,226.94,4,13.48,4.0,Correctly,CUST00100,1.11,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000101,2024-10-01 20:48:00,Delivered,Zomato Delivery,2km,Sample Item,None,191.9,20,0,0,0,0,211.9,0,12.77,6.15,Correctly,CUST00101,1.68,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000102,2024-10-01 11:05:00,Delivered,Zomato Delivery,1km,Sample Item,None,235.5,20,0,0,0,0,255.5,5,10.66,5.03,Correctly,CUST00102,1.36,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000103,2024-10-01 22:49:00,Delivered,Zomato Delivery,1km,Sample Item,None,256.36,20,0,0,0,0,276.36,0,17.05,2.19,Correctly,CUST00103,1.49,2024-10-01,22
20320607,Swaad,Sector 4,Delhi NCR,7000000104,2024-10-01 15:40:00,Delivered,Zomato Delivery,1km,Sample Item,None,239.93,20,0,0,0,0,259.93,4,13.51,5.17,Correctly,CUST00104,1.37,2024-10-01,15
20320607,Swaad,Sector 4,Delhi NCR,7000000105,2024-10-01 14:55:00,Delivered,Zomato Delivery,2km,Sample Item,None,222.75,20,0,0,0,0,242.75,5,14.09,6.92,Correctly,CUST00105,2.03,2024-10-01,14
20320607,Swaad,Sector 4,Delhi NCR,7000000106,2024-10-01 17:19:00,Delivered,Zomato Delivery,2km,Sample Item,None,313.99,20,0,0,0,0,333.99,0,13.5,3.43,Correctly,CUST00106,1.78,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000107,2024-10-01 12:25:00,Delivered,Zomato Delivery,3km,Sample Item,None,198.07,20,0,0,0,0,218.07,0,15.53,4.72,Correctly,CUST00107,2.64,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000108,2024-10-01 12:10:00,Delivered,Zomato Delivery,2km,Sample Item,None,262.31,20,0,0,0,0,282.31,5,16.9,6.99,Correctly,CUST00108,2.49,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000109,2024-10-01 19:05:00,Delivered,Zomato Delivery,3km,Sample Item,None,230.49,20,0,0,0,0,250.49,0,13.06,4.74,Correctly,CUST00109,2.73,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000110,2024-10-01 14:45:00,Delivered,Zomato Delivery,2km,Sample Item,None,304.53,20,0,0,0,0,324.53,4,14.08,3.46,Correctly,CUST00110,1.77,2024-10-01,14
20320607,Swaad,Sector 4,Delhi NCR,7000000111,2024-10-01 17:47:00,Delivered,Zomato Delivery,3km,Sample Item,None,237.13,20,0,0,0,0,257.13,0,12.91,5.24,Correctly,CUST00111,2.98,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000112,2024-10-01 17:38:00,Delivered,Zomato Delivery,3km,Sample Item,None,217.4,20,0,0,0,0,237.4,5,9.74,6.42,Correctly,CUST00112,2.73,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000113,2024-10-01 18:03:00,Delivered,Zomato Delivery,2km,Sample Item,None,227.04,20,0,0,0,0,247.04,5,14.13,3.75,Correctly,CUST00113,2.32,2024-10-01,18
20320607,Swaad,Sector 4,Delhi NCR,7000000114,2024-10-01 14:32:00,Delivered,Zomato Delivery,1km,Sample Item,None,328.75,20,0,0,0,0,348.75,5,14.47,4.95,Correctly,CUST00114,1.22,2024-10-01,14
